time,voltage,frequency
99,229.6481192999373,50.010394654276936
100,227.87694388692438,50.02994030329579
101,229.36903201585196,49.91311233865419
102,229.48592822520985,50.06265124114342
103,228.79658409616758,49.99581231115535
104,229.758071432501,50.033245484502125
105,230.6060762852218,49.968802822186234
106,232.8292788518158,50.01838321715188
107,230.26186671924776,49.96839753310479
108,230.38632558608415,49.98128693117913
109,229.88833112635075,50.057420940616005
110,227.12184317705143,49.9942795279771
111,229.96022918682618,50.00652298619539
112,230.09034531491153,50.026102031920665
113,233.69486316872792,50.01487045663918
114,229.7114585528283,50.00451256715431
115,230.4523210135004,50.010948830073986
116,229.94793234544213,50.07210246755715
117,228.2469829435707,49.99827143608899
118,231.71423422177253,50.006032971401446
119,231.12789954903016,50.03151963188023
120,231.18654792056458,50.03316577798874
121,228.6359188178079,50.03561090916681
122,232.10419146640416,50.01916190666088
123,227.8972234058116,49.96570985261808
124,230.8802856407004,50.049002945969036
125,233.28568343871495,49.965609638209436
126,228.51419551230396,50.009079063957174
127,229.15055340559584,49.97737172449942
128,230.14947704763145,49.99807584960221
129,229.2447865188257,50.00986287230911
130,227.6740048534008,50.00964071646351
131,230.10284446220905,50.01265762262706
132,228.40654442941084,50.04841133807176
133,230.71038864595278,50.01360602904542
134,228.6208636486493,49.99267530094128
135,232.3249016075263,50.02892261504865
136,228.82512006149565,50.03568411466774
137,229.51690772569148,49.96317176554589
138,231.22027582605452,50.017922002095496
139,228.15370352534907,50.02103518226933
140,230.3411899019062,49.9910730948992
141,231.96071413142363,50.04127120439935
142,227.58877514815816,49.995498332389026
143,230.27695078779846,50.00376729360415
144,230.38982419137264,49.99480784527148
145,231.17273430766596,50.00046737142745
146,228.14457393368286,49.96711174739315
147,228.0193150803736,49.95679847352217
148,230.78291234842536,50.04783515189675
149,230.44547700984978,49.97459115955045
150,230.3757392755188,49.97025822951631
151,230.51967231424547,49.93539829659189
152,228.97996291763226,49.98083114756931
153,230.3483805457415,49.96030730619778
154,230.43960870994803,50.04926045480409
155,228.92847287296044,50.03029451268028
156,232.79866176671715,49.97935548964467
157,230.7107493813677,50.06757307416033
158,228.21304475419603,50.029452964609746
159,230.98483041295074,49.99025505849474
160,228.53797749465903,49.92501782855379
161,231.18062690561368,50.06872827717772
162,231.7378933685111,49.95831282599709
163,228.76897652247243,49.95063803759129
164,231.44506419386647,51.42691634633111
165,230.61917139040474,50.07319257219018
166,231.23309023999172,50.04152818455532
167,232.84518947398092,50.01691727360157
168,229.63191782599569,50.01784263024996
169,228.86939575346378,50.02560246676341
170,228.66572835556173,50.0227678576936
171,235.22141475472628,50.00843574271908
172,229.88434743587885,50.003126033118555
173,230.51172796222497,49.99812220616302
174,230.41503619899504,49.977381062334
175,231.24077487355405,49.991579747694
176,230.01950283781687,49.94921129557414
177,232.18030111573597,49.997049811196156
178,229.60301475014307,49.97034226678547
179,234.08025374988443,49.966892320483524
180,230.9385010216475,50.00539682453461
181,228.71426366537557,50.041760068590335
182,228.39366125290834,50.02754949818007
183,230.7237086228648,49.9528849818913
184,229.66480582201123,49.97031115590289
185,231.07100074113814,50.02822313563965
186,230.70985643686032,49.97052537819385
187,229.89075663101468,49.99326100550009
188,228.7298094228974,50.01650156297074
189,227.7277291629712,49.97094966635409
190,229.33022757189946,50.00316126518438
191,231.2845981914852,49.95997923515245
192,230.3211406161953,49.98195897068146
193,228.131391831932,50.00959345802428
194,230.25977138877678,49.95221018799405
195,230.57797606959326,50.013214242138815
196,228.6742138456983,49.9994108660322
197,230.2305876589183,50.01657469863252
198,230.087313077669,50.00671742402194
199,228.28554455325406,50.04092421289921
200,230.53668104052244,50.003756735079435
201,230.84117678955235,49.98711783376624
202,231.62457686476293,50.00366892509097
203,231.58070307805235,50.01629894087109
204,227.93349594806438,50.00146580210977
205,228.59326244012732,50.00121775073612
206,230.772552900813,49.9789402493658
207,230.7706789263683,49.98011297247347
208,230.77257152945907,49.95792184184601
209,235.77909723598208,50.05248730229561
210,230.85633576603976,49.96268410293826
211,231.7033484602709,49.979212844066126
212,231.4310026452398,49.97844778203292
213,230.9770868769587,50.02684773130834
214,229.5270961330395,49.99115150965124
215,231.1384538307399,50.03743226218021
216,228.84076217819364,49.979795281272686
217,229.64477208988998,50.00836982486671
218,229.27195467825635,49.97493958840221
219,230.1228112090795,50.0643544738332
220,233.47198785001027,49.964372047429116
221,227.19910221111238,50.00929462130681
222,231.02939028556176,50.019013306427965
223,227.58092619321553,50.01241397292355
224,229.29210220131586,49.994441370233666
225,231.63342589545104,49.996105379008
226,230.0964200286432,50.001314344159375
227,228.38338283310605,49.995589939951145
228,228.92704443611004,50.02891637350385
229,231.019396623402,50.06631569004774
230,228.9044500524243,49.983275246449764
231,230.32468788437296,49.95890591061263
232,230.06835775985573,49.99735153854946
233,229.02259947859127,50.07739128012963
234,233.215916133988,49.97588976296091
235,230.950878533477,50.04917350416332
236,242.53594630745752,50.05033102442229
237,230.27968147215415,49.98339235274876
238,229.0073203028474,50.017069492375555
239,231.27865000219433,50.048851898693854
240,228.81121889235095,49.98862616777038
241,229.82789533779965,49.99389258919693
242,239.11864740417496,49.98254957258154
243,231.2986327912552,49.969557298079216
244,228.19955538941633,49.98052167364802
245,229.49824814623858,49.96328179199713
246,229.28758203325856,50.001022504047775
247,229.02000615113943,49.97690080306824
248,232.64818136042163,50.007013577353725
249,230.60747256644143,49.95332313061389
250,228.10867406849744,50.009926406966436
251,231.37679292058218,50.02500586884827
252,233.18323429551896,49.94018793072286
253,231.54869789082673,50.01122169709543
254,227.72094505106898,50.0368300697742
255,229.27364889070063,49.96371076943927
256,231.90036672377994,50.05017717160513
257,228.93849580157183,50.01257057028098
258,230.66572914221933,49.97884964432725
259,231.161951080144,49.99832692767027
260,228.60960429263287,50.01674980737565
261,229.9107119659073,50.00228016174237
262,225.13809898989638,50.016162679773394
263,228.46341853799856,49.97237979220762
264,229.62114777291026,50.005080824721084
265,228.12832522705273,49.95758856509285
266,232.44861695589745,49.99666321815954
267,227.85478793305904,49.97288277075606
268,229.3399332699545,49.977934101722305
269,230.19611086592914,50.03708279525631
270,232.16190993359916,50.03273930361783
271,227.84620677323085,50.01827414362722
272,231.74474562823244,49.967230617059826
273,230.01534959152937,49.99050774650916
274,228.52773702342807,50.03639293099938
275,230.6931552113949,50.004251507409194
276,230.2985895433602,50.06957988619945
277,229.0996746842618,50.01179953518183
278,230.10470312748504,50.0057614734947
279,229.42202960470735,49.990726506073926
280,230.17027601787686,50.00400622714347
281,230.99319601178158,49.995425904908586
282,232.37902522421803,50.02124326030066
283,228.14327675175971,50.02870106950384
284,233.1995500619844,49.976420316184765
285,227.07186830071626,49.96006301139327
286,229.77232235744663,49.944913838806904
287,230.88247580972686,50.01523973980738
288,230.42148780160255,49.96689900181478
289,229.06595072026911,49.93541328221143
290,229.6878166244641,50.01165735813593
291,229.26049859801176,50.07478998552298
292,229.11595286458368,49.9998178726538
293,231.27440314553155,50.02515472323355
294,230.53552322894757,50.002454880756424
295,228.96063560710903,49.99703331040426
296,231.3493998131499,50.02757229448963
297,230.46094928131492,49.99129176367434
298,231.21929317825845,50.00802176942216
299,230.94444326288541,50.00965093418588
300,228.7565074836169,49.97995728639071
301,229.15972843970454,50.0297612704861
302,231.12094040768488,49.99475120729914
303,230.9155553981502,49.97732764521521
304,238.2755216518013,50.01609529530711
305,230.17599107496318,49.973045960546266
306,231.91649734368264,50.00084543472107
307,229.11264291674627,49.99972643010067
308,230.82064607175505,50.03257686697495
309,229.69671102134916,50.0142409469864
310,229.67347819515916,49.999249191237645
311,231.64816527798078,50.024532988976006
312,231.23812452348204,50.04170622647052
313,231.22026445400095,50.016734309190554
314,231.9582182107315,50.000310578595304
315,230.03150576244914,49.9606449130295
316,231.02292945694245,49.96804659010774
317,229.5345998651098,49.99084325886936
318,230.48624952873266,49.98171463393522
319,229.80478541844846,49.994390860910435
320,230.1454939474891,50.00169949774691
321,230.89273553815536,50.0158907826307
322,228.7726689751498,49.997885036658225
323,233.1385809135282,50.014595049314785
324,228.49097392775045,50.001934232444306
325,228.17871708081842,49.940736003009384
326,231.7371663102501,49.97181993818544
327,231.18749404094442,49.99567737332835
328,230.93617972557823,49.96370915771477
329,230.94251826389643,50.017997861899886
330,229.98162984072962,50.04592252497031
331,228.65411844277125,50.03656285555092
332,230.11370683729058,49.993596713872094
333,228.98425743273182,50.0447217841055
334,231.46267960012662,50.004460023716064
335,229.7794139277468,49.98988742086646
336,228.76175420481124,49.98159792009377
337,229.5179212375205,49.990925909405355
338,230.61939718141343,49.98835469544376
339,229.15441317079404,50.005112486671266
340,228.76666940665035,50.004817219431494
341,230.36553081723787,50.0000913806046
342,230.3674498566631,50.01310814509239
343,229.2395852369433,50.03571938824359
344,229.29344254157252,50.02848662406324
345,230.34807490603646,49.9554530609465
346,227.827873487754,49.92338236595294
347,227.88880433843516,50.02802959733718
348,228.92233366812135,49.958993639047534
349,229.67982927243222,49.993257037943216
350,230.46636134839702,49.96489660921822
351,232.21303432542433,49.9459405868726
352,231.28648943480303,50.016243881846144
353,229.76009220505486,50.022774654809076
354,229.97147568814597,49.9827046879782
355,228.49620595304327,49.922268731235654
356,229.97223029601142,49.983612666552425
357,229.5670120416198,50.011754120162074
358,230.48407784050713,49.95563265293678
359,228.7591535846715,50.00550079759338
360,230.77901977136176,49.99954070452481
361,232.29910836950387,50.01737874498803
362,229.83685977731471,50.00358741105242
363,230.6025675831484,49.97080793177356
364,231.03521598756666,50.03589714504994
365,229.39816929217125,49.99524411280919
366,230.33613872271562,49.9991808638147
367,230.0188886011727,49.972001961227804
368,230.14651414782324,49.98670153246425
369,228.8404853242168,49.97345591857919
370,230.0367652613884,49.9948116182023
371,230.74699743686818,50.05135125440427
372,232.17671541169256,49.95884296571206
373,231.43890623912782,49.951593158063694
374,233.22977368626732,50.04413510982481
375,228.84897865566793,49.99372028968544
376,231.30848095508102,49.9799278178402
377,230.27501300860752,50.031197140621885
378,233.2847043998265,50.8641127750105
379,228.78755257196727,50.05478029140641
380,228.74041723672883,51.2816154791964
381,229.10091103183396,49.98536265775563
382,226.8141564135353,50.064719246397964
383,229.21136746747885,49.9818285523099
384,228.86130100766945,50.02226286116028
385,230.22559067971432,50.008978777412196
386,230.51263396366573,50.03905223868196
387,232.81425625882383,50.04684533590181
388,231.42563575727908,50.00096012447197
389,229.1346445165064,49.977397463889616
390,228.65237799297745,50.01379916428817
391,230.73787875725975,49.97966853890744
392,228.01965018946905,50.060401617425796
393,232.74718814878153,50.00409605993248
394,231.76916018108193,49.98904035346064
395,229.29623652184296,50.00554040917595
396,227.4302982063637,49.95958621131411
397,232.0308085612481,49.97085157884468
398,229.82819023212107,50.03601241723833
399,231.8567244679602,49.980293171630855
400,227.60835851180846,49.96859267051954
401,229.10093746556933,50.01609958257582
402,230.00786554957728,50.03557112463989
403,230.0704708906471,50.02156859931995
404,229.32490179278113,50.02988143057417
405,230.93427489852124,49.97729614734292
406,228.3985693559261,49.957345679997744
407,229.78643077246807,50.04504000955866
408,230.18044344756785,49.99031960483474
409,230.77165825108813,49.99247500950635
410,231.06742231713332,50.03984582425547
411,228.3130368622432,50.01668690028202
412,227.69882874389657,50.01367663316245
413,231.91651523284776,50.06495007034703
414,230.4984710179694,49.980694453088596
415,228.87727019516518,50.027835203842436
416,232.3267279632838,50.00171039374691
417,230.17351195143928,50.008057768365894
418,231.76894577609573,50.04585405279238
419,230.10127772211516,50.01523507268869
420,233.09112188732297,50.01614888237149
421,232.6330112636648,50.03217522011929
422,229.6265537772814,49.98905141811371
423,231.45735642643155,49.97482370997983
424,230.96806392437773,49.96865572417937
425,232.05294733629853,49.94100930231872
426,228.55261480912984,50.06168621389821
427,231.02907718999765,49.96690374902835
428,231.58763673027437,49.99336239129243
429,227.36189077036533,49.99169560100333
430,228.22511223100133,50.009222200934275
431,226.94115173335985,50.02447211637618
432,229.59588974833315,50.02581420465079
433,231.07631338369396,49.98250767684293
434,232.25353557814404,49.99498634858641
435,230.11114217062968,50.00847739851465
436,232.44292331835695,49.99253926621449
437,227.92984781267765,50.0482203672806
438,227.44492634096727,50.014729248549145
439,229.91667845165506,50.02204633358149
440,230.57609817340895,50.01988643806002
441,229.95095787785885,50.03520421572456
442,226.89883684994018,50.00543064676111
443,229.86631994073082,49.96109504156132
444,228.04329574924273,50.01199063855258
445,231.00450882324506,49.98045929318624
446,230.54989736914527,49.984141499547505
447,228.59018032050898,50.017590920562654
448,229.22919962399496,50.03714849214301
449,228.41117971716656,50.000638147302084
450,229.90598135409024,50.00926499037797
451,231.43271348075186,50.05106644833906
452,228.52141093049667,50.007222595384654
453,230.75606977327678,50.078050493425415
454,229.20461357244133,50.01696528936895
455,228.81069075160647,49.94717711722532
456,229.83945446006817,50.02260024863313
457,228.44713651637093,50.01143475154648
458,229.16952604197922,50.03869258262248
459,240.46685255099288,50.020195440538096
460,232.94708769937458,49.99584632048049
461,230.0528953279576,49.96327105291132
462,228.95041173801113,49.993729302281416
463,230.32096986610134,49.974484386373724
464,229.83150792546377,49.982584296505856
465,229.66854560070016,50.017657352132616
466,230.92125005006514,50.74787335872843
467,231.13626156507095,50.01184014589469
468,229.2042482785842,49.96412350813895
469,229.13627263903297,50.0133380800466
470,229.58742245427254,50.03589894459937
471,226.5471182528966,49.98170651287042
472,227.72721340670216,49.995979484999815
473,232.0503114011668,50.00044064584188
474,232.46745157025194,49.97645305060753
475,229.62644594066543,50.01944841301532
476,230.86483544458366,49.996371555541764
477,230.4668752318153,50.713698141570326
478,234.61832121268284,49.97337523466594
479,231.67936236715187,49.9868762509903
480,229.80812361277884,50.021671440734835
481,228.56668933909936,49.988815005437246
482,227.59033051961364,50.051808915537
483,230.30519545380085,49.98801091443156
484,228.86547388207356,50.00674054177256
485,227.8666194356035,50.027977724956195
486,229.0301406736362,49.95744902801201
487,228.37767799457842,49.94717573564058
488,232.53071245260884,49.9542303105629
489,231.32245963542417,50.037877523102814
490,229.98804103802507,49.983444255623226
491,232.21991620833504,50.076745978570045
492,230.11605246147144,49.98307257204028
493,228.7080736980076,50.005536539095914
494,232.2846861159045,50.920004074081405
495,230.808365065527,50.06018278664477
496,228.44413076851032,50.06184510729909
497,229.7144919828746,50.03625098691779
498,228.68657261992286,50.03072187577435
499,227.9258004035535,50.01777580847604
500,231.38926632129747,50.023350832285
501,232.8641249607052,49.983464428510146
502,241.9662727121739,49.97545403349733
503,230.84445385503585,49.999898766277674
504,229.02403614631726,49.99489446132425
505,229.26931192435296,49.98640315852018
506,229.11140911364168,50.0208916234237
507,228.7040138454803,50.02865915625711
508,230.07278244191724,50.002652206588756
509,228.75357482538345,50.04432590243166
510,230.40568523866975,49.965749326575995
511,229.9246428358263,49.99419021622161
512,229.6415779297004,49.97849533038192
513,228.6386545069376,49.94400390148781
514,229.1348430041475,49.99751957942472
515,231.13308683873862,49.996347574748505
516,230.75137578143656,50.04540349229726
517,228.53366713280218,50.01892435053664
518,230.14899845814384,49.969274395270126
519,231.12708068505768,50.05562277699003
520,227.49589207831795,50.03663101086576
521,230.8150402885699,50.017462931104056
522,229.00606436158122,49.99320547703451
523,230.85589800288975,49.9712168228983
524,228.85511126518622,49.98883379671787
525,227.29267684900321,50.032662458591126
526,227.55868634317525,50.056537589178035
527,230.07212741999209,50.046297305848164
528,230.3895837525822,49.98533451734641
529,228.6435250623434,49.96641147700133
530,230.95788868816607,50.00422658740734
531,227.50771990659655,49.946946819033116
532,229.90088030202904,50.009695031425544
533,228.18347570035633,49.99557192241104
534,229.02224583829675,49.986018904943954
535,230.0710980069746,49.952158907981996
536,228.70937995207407,50.015408003197095
537,229.42316668365527,49.98401897481014
538,231.50943921382165,49.964902494928694
539,229.13466219571526,49.91383213360155
540,231.25353816809772,49.99917455284848
541,228.30543971801356,50.053167547900095
542,230.79470626687294,50.04983777643643
543,232.16235293098686,49.98628711230241
544,226.29253324980905,49.98193363818915
545,228.8046571167943,50.01406322768225
546,230.8656081907708,49.97004843682435
547,229.6954319209355,50.00905375699458
548,230.55671881005696,50.02298240835154
549,229.09402221992627,50.036807996716526
550,230.12988468120935,49.9969953777056
551,229.7664841469119,49.99388978749469
552,231.7516730924897,49.9736605223973
553,230.3816312649518,49.975193589378804
554,230.5064039931128,49.99320563324295
555,229.3821845508163,50.01102096520449
556,229.26859066389125,50.027407538786996
557,229.35116271827056,49.97590463147959
558,230.59167821356743,50.044780657068785
559,229.3685232787696,49.991866291968726
560,230.43466228534461,49.99935898116955
561,233.11310119796815,49.977583649625565
562,231.30668705514753,49.927272792191815
563,229.51096470174824,50.02652136189083
564,231.8018208832459,50.02210531691277
565,229.38788694046767,49.99156017328645
566,226.94281319723322,50.00200972151675
567,228.4878705336239,50.015478176531126
568,227.1938121184612,49.953123624293404
569,229.47272977393803,49.984128419679614
570,230.02762756878434,50.02382794038866
571,232.5146559684129,49.96237131730492
572,230.49039106064623,50.008806737964996
573,229.67134920678672,49.9593025458613
574,231.24410837177524,50.013992899473
575,226.68329703648817,49.99893075553108
576,230.35342183716284,49.95154604552283
577,231.15629779083045,50.03494218063371
578,227.78212063133023,49.97796225269606
579,231.7156310648104,49.975692426889566
580,230.50774461124163,50.00601707591693
581,229.3770681291488,50.034459120482865
582,230.9491727991594,49.96952534543065
583,233.4060392867066,50.00185039549544
584,230.27279938258775,50.012864495009914
585,230.37233087945052,50.02079316821789
586,229.31095865068963,50.00529324665832
587,228.72523344580281,49.9889891648275
588,231.24550372481636,49.97517229338054
589,228.7158742611367,50.002584316491394
590,230.1073493558291,49.96783582964043
591,229.28351382985232,49.91235948549516
592,230.71846973861958,50.01309679412473
593,230.50049315793044,50.027118045232584
594,231.55630991638685,49.929112026933744
595,229.2349754017179,49.9697080788587
596,229.59518759705995,50.018574627830155
597,228.53185442632653,50.06172486409135
598,229.33356010988584,50.00062381123026
599,230.56595073956728,49.97815991176313
600,231.13548292496802,49.99451310676685
601,228.61675201373356,50.04124629257444
602,231.3044088801585,49.980621074626264
603,232.03345678820742,49.976024239800495
604,230.62015235483554,49.98551769433454
605,232.8151937188371,49.97140014175224
606,228.83931620134464,50.003680109479845
607,228.13301794503286,50.048740353754084
608,227.33191962664358,50.00969237819348
609,232.24406646723378,49.99242939493621
610,230.9815484845311,49.99124566193253
611,229.91662299363432,49.9531042757391
612,230.41995293947974,50.02649329331442
613,228.31176642905243,49.997664884089616
614,233.66862796942524,49.99458560259228
615,230.19383177296285,50.095793227035344
616,230.16409219190734,50.00896258725097
617,239.9570375023189,49.97744626849715
618,230.72151384760508,49.98720927211384
619,230.3358260364187,50.0344533712759
620,228.81428831683203,50.003398112316134
621,230.707202535704,49.95685166065048
622,232.82303674471254,50.02757686803726
623,232.01813006923246,49.97995567743383
624,232.38977993995908,50.056198933286524
625,229.23317648535323,50.03240144197144
626,244.45114188756008,49.986580343130235
627,229.81131961985054,50.03843049085205
628,230.08358736843303,50.00203566531582
629,231.64128727770643,50.025583210253664
630,227.46130305542778,50.014541984518836
631,232.29432547919092,49.974609300350274
632,229.76298815213153,49.98069350503047
633,229.35967839507887,50.03089882452743
634,228.48184343710975,49.9899567400368
635,227.51771499220135,49.98789054610274
636,231.23475587594288,49.97134632261952
637,230.1099769507826,50.01270797196781
638,228.0650586503884,50.0618757475773
639,228.05738184190457,49.96797401257237
640,229.4963229510648,50.000726583700185
641,232.5035322879341,50.04236661666246
642,229.61061297295458,49.99761075826263
643,227.74528557032284,50.01357115388749
644,229.6313854038711,49.9681281941556
645,229.5909146453785,50.01284921291623
646,225.95467003558764,49.994385672049866
647,229.9185577002233,50.0295718998704
648,229.65359820468697,50.03562158154694
649,231.04430954722014,50.07768690926056
650,232.773434142418,50.017388995196406
651,231.68984754432162,50.00977388949747
652,229.59666696416775,50.00583152904732
653,228.3402111368875,49.98940501121568
654,233.8600397048748,50.01015451530385
655,230.08882765102175,49.99113795769583
656,230.02089393786943,50.00505382928809
657,229.963812369335,50.03952792606824
658,230.29712714115178,49.96980372304161
659,229.78345938211407,50.034196356833874
660,229.13950698967963,50.039513452020195
661,229.1797115881394,49.99645794419027
662,244.3312723440831,49.93634435302974
663,229.18486284329936,49.98176534038717
664,228.93073132598425,50.03890983639683
665,230.15964534153784,49.99931395813103
666,229.6175341738687,49.97002093303115
667,232.25598948287404,49.98485675236315
668,226.02354528741049,50.025218600795135
669,231.63726027788368,50.01640200704604
670,231.86912778874645,49.99283203702491
671,226.88991465138778,49.98899526764556
672,229.4859686088795,49.988247255528684
673,229.4428387010063,49.972327694465044
674,227.88873245792325,50.048461270684086
675,228.8332749686137,49.99033038592366
676,228.33413623180127,50.036514755624765
677,232.62840566513543,50.04563948155767
678,231.4035175897212,50.02994932694444
679,231.90733264249124,49.98705139061846
680,231.08250809606486,50.012111902710096
681,228.30642234317415,49.99927413180827
682,229.21321960058035,49.972888944178095
683,230.73406184184188,50.00973077845165
684,228.16680828666208,49.9646288062652
685,231.0694976452586,50.035630381653846
686,229.6395119027628,49.98606148108105
687,229.4377687886756,50.006034789676185
688,231.06643995230525,50.008498636146385
689,230.66639496722905,49.99223285078888
690,229.4585507512714,50.01760081404426
691,231.73899470504637,49.98575289030133
692,228.37840500860014,50.02613891892372
693,230.9239034104164,49.9596206095926
694,230.88965188695258,50.00379138738639
695,229.535680341029,50.05816786997175
696,230.48919953336318,49.969990060261836
697,228.12332963542204,49.97966765088425
698,231.38604052881035,50.015417235489764
699,229.72264679533552,50.00538745345819
700,229.21591546922144,50.010518902978205
701,231.57351383875533,50.01467561390443
702,228.94348446418587,50.019041644056855
703,227.88730805545467,50.03329099525869
704,227.66505623971415,50.012294559707854
705,230.90901492701846,49.992762270361446
706,228.07935597125558,50.020177211036085
707,232.63219127297654,50.056996458046854
708,226.8771058881744,49.996020987608524
709,232.54468455243506,49.97076412085988
710,230.31652620080393,50.03321242007861
711,229.8549303321944,49.99638856508139
712,229.18262136978657,49.93481991361958
713,230.5987041715281,50.02542265031451
714,229.94354794636274,49.98394015442138
715,231.6549528230248,49.99728400153087
716,230.17134147299305,50.00995940991707
717,230.2254526421928,50.00571499039337
718,229.45458168167923,50.02128355451417
719,229.9145815644184,49.98693540888291
720,230.46170265333808,50.015393173945284
721,227.43474741101505,49.99221359967248
722,227.97772186684142,50.022164314426625
723,231.11489614103408,50.01846102452039
724,230.2562981571919,49.97193683893866
725,229.72402499547098,50.03257946348525
726,230.0276508995981,49.983921096646576
727,230.52137255804251,50.024241733948436
728,229.19036047953597,50.01101861940204
729,228.83254291189652,50.05514551030385
730,230.29376788264653,49.993296020528845
731,228.53244083357745,49.989520496116455
732,230.61237913357172,49.999417411823366
733,227.44612459364325,49.990904606514974
734,231.54373345598847,50.02399825705826
735,230.70889622361958,49.9515106817469
736,230.3840446014708,49.96838952742561
737,231.47403647591827,49.967965912352625
738,232.49821166669386,50.02850922775921
739,231.5215550975272,50.05131840117746
740,227.23868865300253,49.99686652344388
741,228.08063454989644,49.9949353483043
742,229.0627721334565,50.002101564893394
743,230.03913657531626,50.03485634907825
744,230.7764885307037,49.97217940597428
745,228.9113842802698,50.00715106948204
746,230.2801501467156,50.02925592889347
747,228.86692560147003,50.015032825098196
748,229.08272329551207,50.00568744849796
749,239.1473582696747,50.03003138277701
750,228.61515013083365,49.91890303121002
751,227.9724730915755,50.020336259585925
752,228.536190120534,49.98037772950618
753,231.58046269491177,49.94508101309431
754,228.5759016667521,50.01533607798575
755,233.9485730972561,50.04120975635489
756,230.73997685132133,49.99587654456117
757,230.27725418554232,50.02858623641609
758,228.71246332972817,50.04836834773966
759,231.0504648191135,50.03944743360752
760,229.13654326064335,50.049198935881144
761,230.18301472196805,50.02226382473216
762,233.84012680740318,50.002263009167045
763,229.85591015041302,49.95194102564309
764,231.7239099894285,49.9926181253561
765,228.94523536231117,49.97470260214052
766,229.94751726425457,50.065128281524935
767,232.65620095345326,49.99472342562703
768,229.05954941331834,50.00369614420354
769,232.71867283699538,50.016544561281215
770,231.06162790318322,50.00130807339117
771,242.53865073836926,50.05085153121292
772,230.9486116085833,49.981320519147964
773,231.4588316744401,50.509686882740965
774,230.9327149433258,49.977725882429056
775,227.6446629201643,49.96039932466338
776,228.9092942362627,49.98164692727284
